Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/102.jpg,0.8442450761795044,0.634601354598999,0.5,0.5063473582267761,0.7417813539505005,0.5,0.5,0.693173885345459,0.7421410083770752,0.5,0.2931428849697113,0.5,0.5,0.5,0.7798596620559692,0.7854444980621338,0.8941500782966614,0.5001753568649292
images/103.jpg,0.20815646648406982,0.10892637073993683,0.5,0.08264939486980438,0.09259378165006638,0.5,0.5,0.0989389419555664,0.08957301825284958,0.5,0.03394688665866852,0.5,0.5,0.5,0.09710768610239029,0.25499507784843445,0.17931529879570007,0.055689744651317596
images/104.jpg,0.22301454842090607,0.3531191051006317,0.5,0.0743594765663147,0.6344444751739502,0.5,0.5,0.11327306926250458,0.1472569853067398,0.5,0.13335496187210083,0.5,0.5,0.5,0.09524553269147873,0.61399245262146,0.4011833369731903,0.45505601167678833
images/105.jpg,0.19485218822956085,0.06413017213344574,0.5,0.0842459574341774,0.5436399579048157,0.5,0.5,0.07160137593746185,0.026698259636759758,0.5,0.06717241555452347,0.5,0.5,0.5,0.025411104783415794,0.5266284942626953,0.18535545468330383,0.4248514473438263
images/106.jpg,0.5464768409729004,0.28210631012916565,0.5,0.09337183088064194,0.5825244784355164,0.5,0.5,0.27685314416885376,0.20360305905342102,0.5,0.24983114004135132,0.5,0.5,0.5,0.16394124925136566,0.5066295862197876,0.5310863256454468,0.3574414551258087
images/107.jpg,0.3713599145412445,0.1559162735939026,0.5,0.025562258437275887,0.6247855424880981,0.5,0.5,0.15146487951278687,0.04281868413090706,0.5,0.4042797386646271,0.5,0.5,0.5,0.01958254538476467,0.3284349739551544,0.32920339703559875,0.5098589062690735
images/108.jpg,0.7230911254882812,0.529251217842102,0.5,0.14234425127506256,0.5787997245788574,0.5,0.5,0.6405764222145081,0.35863059759140015,0.5,0.5994620323181152,0.5,0.5,0.5,0.14460910856723785,0.48227816820144653,0.7046446800231934,0.5694377422332764
images/109.jpg,0.07897616177797318,0.04084962233901024,0.5,0.016410019248723984,0.4402695894241333,0.5,0.5,0.043994639068841934,0.004536105319857597,0.5,0.03669429570436478,0.5,0.5,0.5,0.004847612697631121,0.20889820158481598,0.08307017385959625,0.27250832319259644
images/110.jpg,0.6719664931297302,0.5032683610916138,0.5,0.11766663938760757,0.5281890034675598,0.5,0.5,0.5475181341171265,0.5314121246337891,0.5,0.7141496539115906,0.5,0.5,0.5,0.5198785066604614,0.5627179741859436,0.7149116396903992,0.508162796497345
images/111.jpg,0.6508658528327942,0.5366605520248413,0.5,0.04911205172538757,0.8174790143966675,0.5,0.5,0.5656571984291077,0.1540047824382782,0.5,0.6710382699966431,0.5,0.5,0.5,0.07339536398649216,0.5832725763320923,0.6830351948738098,0.6011923551559448
images/112.jpg,0.5264237523078918,0.22661186754703522,0.5,0.10953036695718765,0.47287315130233765,0.5,0.5,0.2057446390390396,0.24337361752986908,0.5,0.1464669108390808,0.5,0.5,0.5,0.3939766585826874,0.5959967970848083,0.4953949451446533,0.23478655517101288
images/113.jpg,0.21350383758544922,0.11963502317667007,0.5,0.2091054916381836,0.06739036738872528,0.5,0.5,0.12163407355546951,0.1578739732503891,0.5,0.02551421895623207,0.5,0.5,0.5,0.24809157848358154,0.5031091570854187,0.20813137292861938,0.102241151034832
images/114.jpg,0.3312683403491974,0.09329220652580261,0.5,0.05806049704551697,0.5320272445678711,0.5,0.5,0.09487195312976837,0.08727600425481796,0.5,0.3281095325946808,0.5,0.5,0.5,0.0916626825928688,0.44958627223968506,0.3270300030708313,0.4106215536594391
images/115.jpg,0.869708240032196,0.6950795650482178,0.5,0.12166891992092133,0.8762351274490356,0.5,0.5,0.8395677804946899,0.6192055940628052,0.5,0.9010733962059021,0.5,0.5,0.5,0.5344808101654053,0.7270776033401489,0.911963701248169,0.6442652344703674
images/116.jpg,0.9215156435966492,0.823939859867096,0.5,0.22641730308532715,0.8684272766113281,0.5,0.5,0.9190583229064941,0.7171069383621216,0.5,0.910375714302063,0.5,0.5,0.5,0.737426221370697,0.7795078754425049,0.9503451585769653,0.6565226316452026
images/117.jpg,0.7200800180435181,0.5499889254570007,0.5,0.5245099067687988,0.731458306312561,0.5,0.5,0.624291718006134,0.5289161801338196,0.5,0.6670986413955688,0.5,0.5,0.5,0.5663930773735046,0.5972363948822021,0.7530927062034607,0.6942750215530396
images/118.jpg,0.25245052576065063,0.09771233052015305,0.5,0.07896612584590912,0.43454107642173767,0.5,0.5,0.09483982622623444,0.07418698817491531,0.5,0.06167861819267273,0.5,0.5,0.5,0.03476490080356598,0.22512772679328918,0.21268798410892487,0.14706958830356598
images/119.jpg,0.3772418797016144,0.14549221098423004,0.5,0.25921037793159485,0.24058492481708527,0.5,0.5,0.14375068247318268,0.3378048837184906,0.5,0.0561349093914032,0.5,0.5,0.5,0.4964185953140259,0.5540763139724731,0.3557719886302948,0.0805390402674675
images/120.jpg,0.6941343545913696,0.5713308453559875,0.5,0.028895065188407898,0.8045538663864136,0.5,0.5,0.6490819454193115,0.14296472072601318,0.5,0.5681952834129333,0.5,0.5,0.5,0.0783654972910881,0.566118597984314,0.6991959810256958,0.5292558670043945
images/121.jpg,0.10837825387716293,0.19808940589427948,0.5,0.04613851010799408,0.5300657749176025,0.5,0.5,0.10009443014860153,0.01626800186932087,0.5,0.054868217557668686,0.5,0.5,0.5,0.021900024265050888,0.5059258341789246,0.15223367512226105,0.26849377155303955
images/122.jpg,0.12109280377626419,0.05208185315132141,0.5,0.02963048592209816,0.3190908432006836,0.5,0.5,0.06105489656329155,0.028230901807546616,0.5,0.15587936341762543,0.5,0.5,0.5,0.04232841357588768,0.0943421944975853,0.14112943410873413,0.24183177947998047
images/123.jpg,0.8270893692970276,0.6721063852310181,0.5,0.487145334482193,0.8512566089630127,0.5,0.5,0.796180784702301,0.6270146369934082,0.5,0.8416023850440979,0.5,0.5,0.5,0.5715624094009399,0.6077713370323181,0.881507933139801,0.634835958480835
images/124.jpg,0.3190963864326477,0.1316685527563095,0.5,0.01627907156944275,0.4038250744342804,0.5,0.5,0.1713634878396988,0.05965699627995491,0.5,0.04672785848379135,0.5,0.5,0.5,0.05057750269770622,0.06977102905511856,0.2709563672542572,0.103532575070858
images/125.jpg,0.09317872673273087,0.050415653735399246,0.5,0.043734483420848846,0.4195632338523865,0.5,0.5,0.06949523836374283,0.008301779627799988,0.5,0.06292123347520828,0.5,0.5,0.5,0.00782826915383339,0.24192634224891663,0.11420128494501114,0.2411343902349472
images/126.jpg,0.043877072632312775,0.022764641791582108,0.5,0.02240987867116928,0.08074483275413513,0.5,0.5,0.026162711903452873,0.010595056228339672,0.5,0.016041889786720276,0.5,0.5,0.5,0.009003057144582272,0.09682916104793549,0.05336681380867958,0.05326386168599129
images/127.jpg,0.5041231513023376,0.2011924833059311,0.5,0.031173676252365112,0.6696219444274902,0.5,0.5,0.1762053668498993,0.09481504559516907,0.5,0.24659860134124756,0.5,0.5,0.5,0.09344182163476944,0.4265967309474945,0.49118271470069885,0.4220164120197296
images/128.jpg,0.1397489607334137,0.06582348793745041,0.5,0.05191139131784439,0.14090394973754883,0.5,0.5,0.06012006476521492,0.06641058623790741,0.5,0.038660552352666855,0.5,0.5,0.5,0.09102661907672882,0.1378398984670639,0.16202354431152344,0.05536768585443497
images/129.jpg,0.19117465615272522,0.06244521588087082,0.5,0.026038285344839096,0.5566631555557251,0.5,0.5,0.07667064666748047,0.018978241831064224,0.5,0.2065063863992691,0.5,0.5,0.5,0.014556453563272953,0.5210253000259399,0.21505580842494965,0.42627856135368347
images/130.jpg,0.05200174078345299,0.06233515590429306,0.5,0.0533917099237442,0.29554563760757446,0.5,0.5,0.03706900030374527,0.013939281925559044,0.5,0.05311375483870506,0.5,0.5,0.5,0.018785694614052773,0.5211377143859863,0.10356725007295609,0.16471321880817413
images/131.jpg,0.5156934261322021,0.4396323561668396,0.5,0.1428678184747696,0.5374336838722229,0.5,0.5,0.4455942213535309,0.21949918568134308,0.5,0.1577385663986206,0.5,0.5,0.5,0.17833642661571503,0.2146967053413391,0.5175434350967407,0.2655417025089264
images/132.jpg,0.4038253724575043,0.1621885895729065,0.5,0.1363946795463562,0.33900707960128784,0.5,0.5,0.16238676011562347,0.1384638547897339,0.5,0.0734240859746933,0.5,0.5,0.5,0.24251286685466766,0.5253172516822815,0.3479573428630829,0.1559811681509018
images/133.jpg,0.42038625478744507,0.10838062316179276,0.5,0.040922611951828,0.5448204278945923,0.5,0.5,0.1456102728843689,0.06110050901770592,0.5,0.2800031006336212,0.5,0.5,0.5,0.07208329439163208,0.5067476034164429,0.3058217763900757,0.5026357173919678
images/134.jpg,0.08195579797029495,0.03166769817471504,0.5,0.029188761487603188,0.23965919017791748,0.5,0.5,0.029017236083745956,0.02150878496468067,0.5,0.019731447100639343,0.5,0.5,0.5,0.030852802097797394,0.2101239114999771,0.1079116240143776,0.06074465066194534
images/135.jpg,0.24064449965953827,0.10429665446281433,0.5,0.4806576371192932,0.04686276987195015,0.5,0.5,0.08466660231351852,0.2867853343486786,0.5,0.042233388870954514,0.5,0.5,0.5,0.5546469688415527,0.4870964288711548,0.30589497089385986,0.13243739306926727
images/136.jpg,0.2856070101261139,0.146647647023201,0.5,0.07470791786909103,0.22613415122032166,0.5,0.5,0.11169622838497162,0.18580986559391022,0.5,0.10227760672569275,0.5,0.5,0.5,0.17620094120502472,0.2544809579849243,0.32338717579841614,0.09538882225751877
images/137.jpg,0.14646564424037933,0.07972991466522217,0.5,0.015626102685928345,0.5180351138114929,0.5,0.5,0.07304107397794724,0.021379396319389343,0.5,0.08039939403533936,0.5,0.5,0.5,0.026011262089014053,0.2207793891429901,0.18768104910850525,0.19083145260810852
images/138.jpg,0.2384985089302063,0.07500269263982773,0.5,0.02757292054593563,0.495088666677475,0.5,0.5,0.06105978414416313,0.053807660937309265,0.5,0.1607012003660202,0.5,0.5,0.5,0.08220303058624268,0.5160927772521973,0.2584303319454193,0.2168707549571991
images/139.jpg,0.3158692419528961,0.1501235067844391,0.5,0.03576601296663284,0.5166283845901489,0.5,0.5,0.17654621601104736,0.09289606660604477,0.5,0.1987190991640091,0.5,0.5,0.5,0.05004221200942993,0.09256018698215485,0.3230849504470825,0.18036328256130219
images/140.jpg,0.028210792690515518,0.02802165411412716,0.5,0.0350201353430748,0.08928115665912628,0.5,0.5,0.02294348180294037,0.003958540968596935,0.5,0.007280890364199877,0.5,0.5,0.5,0.02188866212964058,0.12638182938098907,0.04863546043634415,0.11288611590862274
images/141.jpg,0.9508934617042542,0.8753911256790161,0.5,0.24602574110031128,0.9453124403953552,0.5,0.5,0.919425904750824,0.8637406229972839,0.5,0.9080486297607422,0.5,0.5,0.5,0.9030306339263916,0.9738364815711975,0.971961259841919,0.8165968656539917
images/142.jpg,0.3371998369693756,0.10546144843101501,0.5,0.09890299290418625,0.13324184715747833,0.5,0.5,0.09824150055646896,0.2549787759780884,0.5,0.08699547499418259,0.5,0.5,0.5,0.32083237171173096,0.514406681060791,0.33969414234161377,0.09656389057636261
images/143.jpg,0.19398072361946106,0.07057299464941025,0.5,0.049817804247140884,0.5015500783920288,0.5,0.5,0.06699144840240479,0.04587189108133316,0.5,0.27403512597084045,0.5,0.5,0.5,0.057685673236846924,0.5426180362701416,0.21748723089694977,0.3485995829105377
images/144.jpg,0.7896906733512878,0.7098753452301025,0.5,0.31902623176574707,0.8728640675544739,0.5,0.5,0.7630122303962708,0.6937652826309204,0.5,0.5601219534873962,0.5,0.5,0.5,0.6522682905197144,0.61873459815979,0.9018757939338684,0.5102983713150024
images/145.jpg,0.28832635283470154,0.10980947315692902,0.5,0.041550133377313614,0.35318806767463684,0.5,0.5,0.13210681080818176,0.13772469758987427,0.5,0.05410338565707207,0.5,0.5,0.5,0.12084927409887314,0.1843676120042801,0.3031618297100067,0.08832363039255142
images/146.jpg,0.19017080962657928,0.15564844012260437,0.5,0.14192484319210052,0.08110232651233673,0.5,0.5,0.10958877950906754,0.15441195666790009,0.5,0.07448330521583557,0.5,0.5,0.5,0.1445738822221756,0.3106204569339752,0.19164790213108063,0.08645189553499222
images/147.jpg,0.1344904750585556,0.09009242802858353,0.5,0.03443214297294617,0.5673416256904602,0.5,0.5,0.05709214508533478,0.016833510249853134,0.5,0.20512036979198456,0.5,0.5,0.5,0.016329707577824593,0.5536713600158691,0.18367795646190643,0.512191891670227
images/148.jpg,0.3323576748371124,0.14289537072181702,0.5,0.08457676321268082,0.21296094357967377,0.5,0.5,0.14999303221702576,0.07868026196956635,0.5,0.02803429216146469,0.5,0.5,0.5,0.09209653735160828,0.22052444517612457,0.22958427667617798,0.15121372044086456
images/149.jpg,0.5730289220809937,0.34273624420166016,0.5,0.5015374422073364,0.30585524439811707,0.5,0.5,0.41566628217697144,0.24420379102230072,0.5,0.35046592354774475,0.5,0.5,0.5,0.32637080550193787,0.5177306532859802,0.5297365188598633,0.5312103629112244
images/150.jpg,0.16123759746551514,0.11151627451181412,0.5,0.032883115112781525,0.5662515163421631,0.5,0.5,0.08185973018407822,0.009134155698120594,0.5,0.0993729755282402,0.5,0.5,0.5,0.009443706832826138,0.5427742004394531,0.19803933799266815,0.5097613334655762
images/151.jpg,0.05767270177602768,0.016147365793585777,0.5,0.044303230941295624,0.04233342781662941,0.5,0.5,0.01869470626115799,0.02306787297129631,0.5,0.00966584961861372,0.5,0.5,0.5,0.05694018304347992,0.13672055304050446,0.05979381129145622,0.062357109040021896
images/152.jpg,0.5870221853256226,0.23950153589248657,0.5,0.043409060686826706,0.43679654598236084,0.5,0.5,0.29132571816444397,0.4717414677143097,0.5,0.28086230158805847,0.5,0.5,0.5,0.26779529452323914,0.28491348028182983,0.559907078742981,0.18335144221782684
images/153.jpg,0.5534369945526123,0.5109021663665771,0.5,0.14867304265499115,0.5408006906509399,0.5,0.5,0.335001677274704,0.5122578144073486,0.5,0.11874343454837799,0.5,0.5,0.5,0.3355826437473297,0.33385899662971497,0.565880537033081,0.13286083936691284
images/154.jpg,0.5307304263114929,0.19847173988819122,0.5,0.10230225324630737,0.5645268559455872,0.5,0.5,0.18809381127357483,0.29656293988227844,0.5,0.5114275217056274,0.5,0.5,0.5,0.2192765176296234,0.5245374441146851,0.5078513622283936,0.2773680090904236
images/155.jpg,0.9032335877418518,0.6703134775161743,0.5,0.17260752618312836,0.9101693630218506,0.5,0.5,0.833532452583313,0.5698285102844238,0.5,0.9553728103637695,0.5,0.5,0.5,0.5444031953811646,0.6968370676040649,0.9147525429725647,0.8597496151924133
images/156.jpg,0.8026707172393799,0.6423522233963013,0.5,0.24663525819778442,0.9041954278945923,0.5,0.5,0.7410604953765869,0.6057647466659546,0.5,0.6676926612854004,0.5,0.5,0.5,0.5552669763565063,0.6932325959205627,0.8807117342948914,0.5718764066696167
images/157.jpg,0.2665462791919708,0.13210655748844147,0.5,0.28286346793174744,0.12900932133197784,0.5,0.5,0.12653285264968872,0.1418566107749939,0.5,0.05735320970416069,0.5,0.5,0.5,0.2737770080566406,0.5493217706680298,0.2779900133609772,0.15592187643051147
images/158.jpg,0.41185620427131653,0.13937555253505707,0.5,0.13579297065734863,0.2721385955810547,0.5,0.5,0.14029252529144287,0.1363449990749359,0.5,0.02651340886950493,0.5,0.5,0.5,0.17359639704227448,0.48404568433761597,0.281424880027771,0.1256541907787323
images/159.jpg,0.08978772163391113,0.0631381943821907,0.5,0.08093281835317612,0.1478605568408966,0.5,0.5,0.04434165358543396,0.03733443841338158,0.5,0.02906794659793377,0.5,0.5,0.5,0.050112899392843246,0.18331089615821838,0.1020805686712265,0.06397724896669388
images/160.jpg,0.8152919411659241,0.5538124442100525,0.5,0.056013334542512894,0.803482174873352,0.5,0.5,0.6042881011962891,0.5252635478973389,0.5,0.9582362771034241,0.5,0.5,0.5,0.5102639198303223,0.7340118885040283,0.8332380056381226,0.7852705717086792
images/161.jpg,0.7255364656448364,0.5541234016418457,0.5,0.11519909650087357,0.7561662197113037,0.5,0.5,0.5813719630241394,0.5109588503837585,0.5,0.8290578126907349,0.5,0.5,0.5,0.33100417256355286,0.611362099647522,0.7608523368835449,0.6077799797058105
images/162.jpg,0.4866422712802887,0.14721104502677917,0.5,0.0907338559627533,0.195054829120636,0.5,0.5,0.13046148419380188,0.3591615855693817,0.5,0.048727426677942276,0.5,0.5,0.5,0.37659698724746704,0.5072882175445557,0.434857577085495,0.09594660252332687
images/163.jpg,0.3126071095466614,0.1021164283156395,0.5,0.10807523131370544,0.09783599525690079,0.5,0.5,0.08327436447143555,0.32315149903297424,0.5,0.04170721769332886,0.5,0.5,0.5,0.3367990553379059,0.5018085241317749,0.30329233407974243,0.0772332027554512
images/164.jpg,0.2557312548160553,0.09860944747924805,0.5,0.10941407829523087,0.38437408208847046,0.5,0.5,0.0754302367568016,0.058115553110837936,0.5,0.04984422028064728,0.5,0.5,0.5,0.10684860497713089,0.5650222897529602,0.23258070647716522,0.36997026205062866
images/165.jpg,0.14308765530586243,0.0422150194644928,0.5,0.04812285304069519,0.11214911937713623,0.5,0.5,0.04064320772886276,0.056650690734386444,0.5,0.008942793123424053,0.5,0.5,0.5,0.0682654157280922,0.21255531907081604,0.12153339385986328,0.038482122123241425
images/166.jpg,0.8667274713516235,0.638214111328125,0.5,0.2690702974796295,0.8353886008262634,0.5,0.5,0.7721458077430725,0.717391848564148,0.5,0.7600461840629578,0.5,0.5,0.5,0.7056224346160889,0.7633306384086609,0.8977488875389099,0.5457276105880737
images/167.jpg,0.02728848159313202,0.029598796740174294,0.5,0.04011450335383415,0.14929939806461334,0.5,0.5,0.015603202395141125,0.015068739652633667,0.5,0.009966063313186169,0.5,0.5,0.5,0.023846369236707687,0.1327064037322998,0.06284783035516739,0.07108517736196518
images/168.jpg,0.21863313019275665,0.1317416876554489,0.5,0.16473154723644257,0.0844733864068985,0.5,0.5,0.10881857573986053,0.18285006284713745,0.5,0.022460585460066795,0.5,0.5,0.5,0.3184429407119751,0.492549866437912,0.2445937693119049,0.08364322781562805
images/169.jpg,0.08097890019416809,0.04552708566188812,0.5,0.03655402734875679,0.04267515614628792,0.5,0.5,0.03139619156718254,0.03740648925304413,0.5,0.015297786332666874,0.5,0.5,0.5,0.06682204455137253,0.10926705598831177,0.09710752964019775,0.04636120796203613
images/170.jpg,0.05630405992269516,0.03309689834713936,0.5,0.027215415611863136,0.11684039235115051,0.5,0.5,0.04038780555129051,0.010843710042536259,0.5,0.03115084581077099,0.5,0.5,0.5,0.01380437333136797,0.09842033684253693,0.06892947107553482,0.0827537328004837
images/171.jpg,0.6906588077545166,0.5301264524459839,0.5,0.5073823928833008,0.5782780051231384,0.5,0.5,0.6432673931121826,0.5722399950027466,0.5,0.4584149718284607,0.5,0.5,0.5,0.6011855602264404,0.615332841873169,0.7472324967384338,0.4743391275405884
images/172.jpg,0.14526699483394623,0.04310103505849838,0.5,0.02540403977036476,0.34510254859924316,0.5,0.5,0.061852697283029556,0.024347661063075066,0.5,0.04155648127198219,0.5,0.5,0.5,0.018837759271264076,0.34912243485450745,0.14361055195331573,0.10216223448514938
images/173.jpg,0.6642195582389832,0.5034657120704651,0.5,0.0790616124868393,0.6260740160942078,0.5,0.5,0.38618022203445435,0.5349591374397278,0.5,0.3451385796070099,0.5,0.5,0.5,0.511541485786438,0.5782090425491333,0.7091701030731201,0.26924511790275574
images/174.jpg,0.22462835907936096,0.06540987640619278,0.5,0.15285760164260864,0.16584156453609467,0.5,0.5,0.06751355528831482,0.047611989080905914,0.5,0.02178310789167881,0.5,0.5,0.5,0.12443789839744568,0.5202693343162537,0.18559567630290985,0.18661759793758392
